id,Actual,Predicted
7262,4588500.000000003,4.527647e+06
7263,7300000.000000004,7.271448e+06
7264,4313908.0,4.4083835e+06
7265,8857120.0,8.87015e+06
7266,6109730.000000003,6.091674e+06
7267,7500000.000000002,7.48783e+06
7268,18626417.999999985,1.8131088e+07
7269,3045599.999999998,3.0050665e+06
7270,4740449.999999998,4.7921785e+06
7271,6599999.999999998,6.510014e+06
7272,6800000.0,6.8372085e+06
7273,3444000.0000000023,3.4407748e+06
7275,7100000.000000005,7.1486515e+06
7276,4074000.0000000023,4.0326028e+06
7277,20000000.000000015,2.0030316e+07
7278,7768459.000000001,7.723324e+06
7279,5022369.000000002,5.0179565e+06
7280,10499999.999999994,1.0416812e+07
7281,3871249.9999999995,3.8971355e+06
7282,10591754.999999998,1.0613861e+07
7283,5500000.000000001,5.429639e+06
7284,5500000.000000001,5.6244775e+06
7285,20500000.000000022,2.075748e+07
7286,4419450.000000002,4.4592295e+06
7287,5541803.999999997,5.7129355e+06
7288,3951779.999999998,3.9811958e+06
7289,6273959.999999995,6.256483e+06
7290,6699999.999999995,6.658842e+06
7291,5300000.000000001,5.234431e+06
7292,4300000.000000002,4.39167e+06
7293,4509729.000000003,4.4769345e+06
7294,6857450.000000003,6.796415e+06
7295,8000000.000000002,7.9086415e+06
7296,4671264.0,4.5078025e+06
7297,6060407.0,6.022605e+06
7298,5288640.000000002,5.255299e+06
7299,14499999.99999999,1.4751635e+07
7300,4349999.999999996,4.4089425e+06
7301,6664676.000000004,6.642003e+06
7302,2000000.0000000016,2.0009866e+06
7303,7475119.000000006,7.4101565e+06
7304,5569468.000000001,5.5888775e+06
7305,8001044.999999995,8.026323e+06
7307,4562028.0,4.6419885e+06
7308,4095840.000000002,4.059443e+06
7309,7700000.0000000065,7.601098e+06
7310,3553552.999999998,3.5545398e+06
7311,5400000.000000005,5.31784e+06
7312,6603360.000000004,6.2682125e+06
7313,4550000.0,4.593249e+06
7314,999999.9999999997,1.0448447e+06
7315,3366941.0000000005,3.3412325e+06
7316,5800000.0,5.9837775e+06
7317,4186080.0,4.157795e+06
7318,3989416.0000000033,4.036612e+06
7319,5900000.000000006,5.8283805e+06
7320,4600319.999999997,4.6358835e+06
7321,4329521.000000001,4.4289475e+06
7322,4419450.000000002,4.4592295e+06
7323,4186080.0,4.1605478e+06
7324,5900000.000000006,5.8800065e+06
7325,8872879.999999994,8.926897e+06
7326,7929339.999999999,7.9081365e+06
7327,8999999.999999996,8.972081e+06
7328,6999999.999999995,7.031308e+06
7329,6773999.999999996,6.759119e+06
7330,6599999.999999998,6.617705e+06
7331,4799999.999999999,4.8267525e+06
7332,6899999.999999999,6.8899595e+06
7333,5397700.0,5.375181e+06
7334,3299270.0000000014,3.3721398e+06
7335,3000000.000000001,3.0548095e+06
7336,3349935.9999999995,3.2960918e+06
7337,10608000.0,1.0745182e+07
7338,7800000.000000004,7.829425e+06
7339,3542856.9999999986,3.4964528e+06
7340,5466999.999999997,5.426626e+06
7341,5800000.0,5.7869575e+06
7342,9299999.999999993,9.30413e+06
7343,8650000.0,8.488781e+06
7344,4300000.000000002,4.276335e+06
7345,16200000.000000024,1.6385946e+07
7346,4595499.999999998,4.6212285e+06
7347,5800000.0,5.79112e+06
7348,3490445.9999999995,3.4964528e+06
7349,5073407.000000002,5.002695e+06
7350,4500000.000000002,4.492978e+06
7351,5909399.999999995,5.8889125e+06
7352,5867199.999999997,5.907683e+06
7353,5474280.000000002,5.4103895e+06
7354,4014739.999999998,3.9837898e+06
7355,5397700.0,5.375181e+06
7356,5397700.0,5.375181e+06
7357,12584000.000000004,1.2266141e+07
7358,5300000.000000001,5.328562e+06
7359,5800000.0,5.8064385e+06
7360,4419450.000000002,4.4592295e+06
7361,3541487.999999998,3.6205355e+06
7362,5364100.000000004,5.378422e+06
7363,9135000.000000015,9.140039e+06
7364,6207319.999999994,6.257766e+06
7365,11000000.000000013,1.0914914e+07
7366,2499999.9999999995,2.385142e+06
7367,8999999.999999996,9.067527e+06
7368,6899999.999999999,6.917058e+06
7369,5789900.0,5.800373e+06
7370,5599999.999999999,5.566542e+06
7371,3286529.999999997,3.257775e+06
7372,9592815.999999987,9.298523e+06
7373,3444000.0000000023,3.4407748e+06
7374,2000000.0000000016,2.0116614e+06
7375,5599999.999999999,5.5918845e+06
7376,5800000.0,5.8588755e+06
7377,10399999.999999989,1.0528692e+07
7378,999999.9999999997,998817.3
7379,8021091.000000002,7.7630225e+06
7380,5984000.000000004,6.018155e+06
7381,6592000.000000004,6.7207135e+06
7382,8124772.000000003,8.033698e+06
7383,6226864.0,6.155181e+06
7384,3350000.0000000014,3.2925135e+06
7385,10499999.999999994,1.0368446e+07
7386,5450000.0,5.3626775e+06
7387,14317499.999999993,1.4112696e+07
7388,11000000.000000013,1.1057149e+07
7389,5711359.999999996,5.758786e+06
7390,7100000.000000005,7.177808e+06
7391,3013140.000000003,3.0617422e+06
7392,999999.9999999997,958431.2
7393,10990599.999999985,1.0950948e+07
7394,4319999.999999997,4.4048535e+06
7395,998999.9999999995,977582.56
7396,4900000.000000004,4.9147845e+06
7397,4964751.000000003,4.9635365e+06
7398,8729999.999999996,8.84033e+06
7399,4300000.000000002,4.3338255e+06
7400,7849999.9999999935,7.6954515e+06
7401,7500000.000000002,7.401928e+06
7402,3989416.0000000033,4.0390725e+06
7403,6290255.999999998,6.408022e+06
7404,4900000.000000004,4.9134725e+06
7405,12425825.000000017,1.2411228e+07
7406,5300000.000000001,5.3283485e+06
7407,8499999.999999998,8.352999e+06
7408,8299999.999999997,8.251811e+06
7409,7989999.999999995,7.927565e+06
7410,1299999.9999999993,1.2738355e+06
7411,6469999.999999994,6.3924025e+06
7412,16000000.000000026,1.6082259e+07
7413,8000000.000000002,7.82185e+06
7414,5400000.000000005,5.4097085e+06
7415,8999999.999999996,9.141975e+06
7416,3938000.000000001,3.9772908e+06
7417,6000000.0,6.0755975e+06
7418,4438680.000000003,4.457665e+06
7419,6499999.999999999,6.559765e+06
7420,9200000.000000004,9.129725e+06
7421,4554240.000000002,4.5575125e+06
7422,6800000.0,6.8122675e+06
7423,5823519.999999996,5.9226435e+06
7424,3921225.000000003,3.912896e+06
7426,4510470.0,4.5575125e+06
7427,3469631.000000003,3.4157082e+06
7428,3955200.0,3.97852e+06
7429,5523955.999999996,5.561034e+06
7430,4687200.000000001,4.727963e+06
7431,5280960.000000005,5.309793e+06
7432,9450000.000000011,9.289961e+06
7433,4999999.999999999,4.955888e+06
7434,13799999.999999985,1.3935939e+07
7435,5824000.000000005,5.8992155e+06
7436,5650000.000000001,5.6327925e+06
7437,5835519.999999996,5.783167e+06
7438,7249619.999999996,7.266907e+06
7440,8629070.000000007,8.404514e+06
7441,999999.9999999997,1.0072014e+06
7442,23688402.00000002,2.3382016e+07
7443,4074000.0000000023,4.0326028e+06
7444,6800000.0,6.8435755e+06
7445,10237598.000000013,1.0328811e+07
7446,38154376.000000015,3.763472e+07
7447,7599999.999999995,7.423433e+06
7448,999999.9999999997,1.0047128e+06
7449,11050000.000000011,1.0942075e+07
7450,2975149.9999999977,2.9914872e+06
7451,7500000.000000002,7.597221e+06
7452,4074000.0000000023,4.0326028e+06
7453,12499999.999999985,1.259365e+07
7454,6000000.0,5.981735e+06
7455,2427634.0000000005,2.4433252e+06
7456,3000000.000000001,2.959688e+06
7457,3449999.999999999,3.4717452e+06
7458,5277000.000000001,5.400832e+06
7459,6999999.999999995,6.93308e+06
7461,5073100.000000001,5.0313355e+06
7462,24999999.999999963,2.4859948e+07
7463,5106332.0,5.183439e+06
7464,989999.9999999992,1.0083249e+06
7465,1200000.0000000005,1.0912422e+06
7466,3845571.0,3.8581038e+06
7467,7049999.999999994,7.0500345e+06
7468,11299999.99999999,1.1169578e+07
7469,4023200.0000000033,4.078457e+06
7471,3844620.0000000023,3.9256005e+06
7472,8999999.999999996,9.22669e+06
7473,6200000.000000005,6.1387025e+06
7475,9549999.999999983,9.478087e+06
7476,4324400.000000001,4.3972315e+06
7478,6499999.999999999,6.3833685e+06
7479,2000000.0000000016,1.98183e+06
7480,8907510.000000013,8.881136e+06
7481,6219999.999999998,6.168338e+06
7482,8400000.000000006,8.407128e+06
7483,3955200.0,3.9703062e+06
7486,6000000.0,5.994081e+06
7487,4237999.999999999,4.2694075e+06
7488,11500000.000000019,1.1606573e+07
7489,3400627.999999999,3.4353385e+06
7490,2000000.0000000016,1.9573031e+06
7491,4579199.999999997,4.5071405e+06
7492,4600319.999999997,4.6358835e+06
7493,6350000.0,6.4618725e+06
7494,4550000.0,4.6499905e+06
7495,6999999.999999995,7.035044e+06
7496,5237002.999999998,5.337147e+06
7497,6000000.0,6.03045e+06
7498,3365319.999999997,3.327162e+06
7499,3633119.999999998,3.6353922e+06
7500,7546900.000000002,7.3913825e+06
7501,10499999.999999994,1.0659834e+07
7502,3642544.0000000005,3.6409542e+06
7503,4000000.0000000005,4.0464868e+06
7504,6627200.000000001,6.6330525e+06
7505,7500000.000000002,7.372487e+06
7506,9043800.000000006,8.99005e+06
7507,9299999.999999993,9.15267e+06
7508,6878949.0,6.9299665e+06
7509,5805800.000000005,5.8530955e+06
7510,6012558.000000002,5.9676895e+06
7511,5750000.000000005,5.7280475e+06
7512,999999.9999999997,1.0139429e+06
7513,6250000.000000005,6.25887e+06
7514,4108559.9999999977,4.163203e+06
7515,4355818.0,4.4098175e+06
7516,4112799.9999999977,4.0979082e+06
7517,4949999.999999997,4.911491e+06
7518,3989416.0000000033,4.036612e+06
7519,5288640.000000002,5.257951e+06
7520,5430300.000000004,5.37268e+06
7521,4900000.000000004,4.9339785e+06
7522,11034323.000000002,1.0828549e+07
7523,6684000.000000002,6.6889535e+06
7524,5326754.999999997,5.2021185e+06
7525,5900000.000000006,5.907255e+06
7526,10199999.999999985,1.0354414e+07
7527,5487237.000000003,5.3199655e+06
7528,5073100.000000001,5.0300735e+06
7529,5900000.000000006,5.8456205e+06
7530,5835374.999999996,5.8525485e+06
7531,2529409.999999998,2.453569e+06
7532,5150000.000000002,5.1246235e+06
7533,999999.9999999997,1.0215348e+06
7535,7199999.9999999935,7.1884945e+06
7536,8199999.999999994,8.092191e+06
7537,6568452.000000004,6.5456605e+06
7538,8713861.999999996,8.540376e+06
7539,8199999.999999994,8.2936175e+06
7540,5009480.000000002,4.993886e+06
7541,6710800.000000004,6.62527e+06
7542,6460755.999999994,6.4127905e+06
7543,6099999.999999996,6.135659e+06
7544,6627200.000000001,6.6330525e+06
7545,4750000.000000003,4.711952e+06
7546,5080433.999999996,5.002695e+06
7547,4011710.0000000033,3.9886785e+06
7548,5170445.999999996,5.2702755e+06
7549,4999999.999999999,4.9684905e+06
7550,5434950.000000004,5.3840205e+06
7551,8550000.000000006,8.652617e+06
7552,6837335.999999994,6.7997795e+06
7553,7949999.999999994,7.8626775e+06
7554,5920400.0,5.9198085e+06
7555,6798960.000000005,6.8694955e+06
7556,4941719.999999999,5.0434655e+06
7557,5549999.999999995,5.614386e+06
7558,5500000.000000001,5.510501e+06
7559,5005000.000000004,5.079683e+06
7560,4965514.000000003,5.0742845e+06
7561,2922349.9999999986,2.8554582e+06
7562,8849999.999999996,8.665921e+06
7563,5252520.000000003,5.303381e+06
7564,5342173.000000002,5.341429e+06
7565,4835000.000000003,4.852368e+06
7566,4112799.9999999977,4.0901852e+06
7567,12923150.000000022,1.3047057e+07
7568,7800000.000000004,7.815467e+06
7569,2435073.0000000005,2.443097e+06
7570,6250000.000000005,6.3070145e+06
7571,2550000.0,2.48273e+06
7572,4112799.9999999977,4.0327142e+06
7573,8699999.999999994,8.909105e+06
7575,2719200.0000000005,2.6998118e+06
7576,3000000.000000001,2.9211698e+06
7577,3248910.0000000014,3.1989042e+06
7578,4500000.000000002,4.4919285e+06
7579,8599999.999999996,8.579028e+06
7580,6000000.0,5.98497e+06
7581,15799999.999999998,1.5512837e+07
7582,8999999.999999996,9.047591e+06
7583,4383750.000000002,4.3351895e+06
7584,15549999.99999998,1.6064233e+07
7585,7900000.000000005,7.746361e+06
7586,14499999.99999999,1.4573101e+07
7587,6000000.0,5.952059e+06
7588,23304319.999999978,2.3723652e+07
7589,10800000.0,1.0447295e+07
7590,8414038.000000002,8.377427e+06
7591,3469007.9999999995,3.4151512e+06
7592,4500000.000000002,4.4668655e+06
7593,4710100.000000003,4.706751e+06
7594,5540000.000000002,5.523307e+06
7595,3872459.000000001,3.856908e+06
7596,2000000.0000000016,1.9805811e+06
7597,7449999.9999999935,7.31965e+06
7599,6749999.999999997,6.7757895e+06
7600,3622500.000000003,3.5626915e+06
7601,6000000.0,6.0417095e+06
7602,4599999.999999998,4.6720025e+06
7603,9999999.999999996,9.900738e+06
7604,4650000.000000001,4.7050905e+06
7605,3985600.0000000005,3.9666465e+06
7606,5867199.999999997,5.907683e+06
7607,5300000.000000001,5.2120605e+06
7608,5045779.000000002,5.1060175e+06
7609,4999999.999999999,5.0154685e+06
7610,3409000.000000001,3.360393e+06
7612,16500000.000000013,1.671423e+07
7613,8210566.000000003,7.967265e+06
7614,6599999.999999998,6.5330445e+06
7615,6045702.0,6.0092315e+06
7616,6212889.999999999,6.173982e+06
7617,6466249.999999999,6.384653e+06
7618,12950000.000000015,1.3072989e+07
7619,6783018.999999999,6.836961e+06
7620,4334218.000000003,4.4030435e+06
7621,3542856.9999999986,3.4964528e+06
7622,5897600.000000004,5.909875e+06
7623,4419450.000000002,4.4592295e+06
7624,3189999.9999999995,3.077879e+06
7625,3506249.9999999977,3.5691768e+06
7626,6549999.999999996,6.7066535e+06
7627,6871480.000000004,6.71733e+06
7628,3420999.9999999995,3.4262395e+06
7629,5835519.999999996,5.783167e+06
7631,8294999.999999999,8.295666e+06
7632,3998609.999999998,4.0302498e+06
7633,6200000.000000005,6.1678615e+06
7634,5658009.999999997,5.7138075e+06
7635,3534401.999999998,3.4899432e+06
7636,4766829.0,4.8291605e+06
7637,3855749.999999997,3.852493e+06
7638,7300000.000000004,7.2574745e+06
7639,3984584.0000000023,4.0868048e+06
7640,5753200.000000005,5.7421585e+06
7641,5406689.999999995,5.381336e+06
7642,5300000.000000001,5.2820145e+06
7643,7100000.000000005,7.146852e+06
7644,5306139.999999996,5.3888545e+06
7645,4799999.999999999,4.904208e+06
7646,5937712.000000001,5.854402e+06
7647,6999999.999999995,6.9723465e+06
7648,5441000.000000004,5.4040935e+06
7649,4112799.9999999977,4.0326028e+06
7650,9400000.000000015,9.296023e+06
7651,5800000.0,5.732791e+06
7652,5650000.000000001,5.620756e+06
7654,5123642.999999997,5.1273805e+06
7655,5950000.000000001,5.9523655e+06
7656,7030733.000000004,7.0376675e+06
7657,6899999.999999999,6.910695e+06
7658,5279120.999999995,5.4120565e+06
7659,6481792.000000002,6.36072e+06
7660,6214877.0,6.172722e+06
7661,5100000.000000003,5.1027755e+06
7662,4178759.999999997,4.134407e+06
7663,4000000.0000000005,4.007751e+06
7664,4990728.999999996,4.9707985e+06
7665,4750000.000000003,4.814579e+06
7666,17673106.000000004,1.7634864e+07
7667,5015999.999999999,5.072988e+06
7668,3661729.0000000014,3.6868848e+06
7669,6150000.0,6.2083215e+06
7670,5005000.000000004,5.079683e+06
7671,3809189.9999999986,3.737117e+06
7672,4419450.000000002,4.4680455e+06
7673,5450000.0,5.4604735e+06
7674,6477010.000000001,6.4552145e+06
7675,10100000.000000006,1.0164005e+07
7676,4854098.999999997,4.830501e+06
7677,7013663.999999999,7.046808e+06
7678,7199999.9999999935,7.2022805e+06
7679,8099999.999999998,8.0156065e+06
7680,5400000.000000005,5.278696e+06
7681,7265716.999999998,7.2606725e+06
7682,3541254.000000002,3.4893642e+06
7683,4354760.999999999,4.2659645e+06
7684,5199999.999999999,5.166028e+06
7685,4181659.999999999,4.3025525e+06
7686,6206738.999999999,6.0527995e+06
7687,4060800.0000000023,4.0753155e+06
7688,2000000.0000000016,2.024983e+06
7689,4319500.000000002,4.348017e+06
7690,5657700.999999997,5.6150235e+06
7691,6150000.0,6.174618e+06
7692,11000000.000000013,1.0921745e+07
7693,7100000.000000005,7.03275e+06
7694,9350000.000000013,9.291467e+06
7695,3578649.9999999967,3.504107e+06
7696,16000000.000000026,1.6461598e+07
7697,7995786.999999997,7.921708e+06
7698,2900000.0000000014,2.8266788e+06
7699,5466999.999999997,5.426626e+06
7700,6400000.000000001,6.471623e+06
7702,23130721.99999998,2.2942412e+07
7703,5780811.999999997,5.851209e+06
7704,3955200.0,3.973147e+06
7705,3036000.0000000023,3.0771012e+06
7706,6290255.999999998,6.265087e+06
7707,5692640.000000004,5.727403e+06
7708,5469999.999999999,5.4021765e+06
7709,5780000.000000004,5.771261e+06
7710,5199999.999999999,5.180291e+06
7711,5305388.999999999,5.4100545e+06
7712,8699999.999999994,8.533521e+06
7713,3299270.0000000014,3.3723582e+06
7714,2358749.9999999986,2.2878285e+06
7715,4799999.999999999,4.8167695e+06
7716,5900000.000000006,5.8355665e+06
7717,14011400.000000006,1.4262149e+07
7718,5500000.000000001,5.4302345e+06
7719,5500128.0,5.3796785e+06
7720,4794000.000000004,5.04462e+06
7721,4186080.0,4.2148855e+06
7723,5300000.000000001,5.3046605e+06
7724,5266688.0,5.282851e+06
7725,4999448.999999997,4.939774e+06
7726,12640379.999999996,1.2624916e+07
7727,5835519.999999996,5.7856385e+06
7728,9400000.000000015,9.401297e+06
7729,4799999.999999999,4.820271e+06
7730,6133986.000000004,6.1377775e+06
7732,10599999.999999996,1.0396903e+07
7733,5126557.999999996,5.1580335e+06
7734,2400000.000000001,2.3573835e+06
7735,6708900.000000001,6.7506735e+06
7736,13400000.000000011,1.3850744e+07
7737,5300032.000000003,5.2593755e+06
7738,6516399.999999999,6.4627725e+06
7739,8499999.999999998,8.399715e+06
7740,8199999.999999994,8.1367575e+06
7741,5014899.999999996,5.016588e+06
7742,10143038.000000002,1.0054772e+07
7743,5549999.999999995,5.5654695e+06
7744,6250000.000000005,6.2802275e+06
7745,3693749.9999999995,3.6996595e+06
7746,7549999.999999996,7.4227675e+06
7747,6066703.0,6.022605e+06
7748,4671264.0,4.659175e+06
7749,3000000.000000001,3.0187475e+06
7750,3900000.000000001,3.9155538e+06
7751,9200000.000000004,9.122414e+06
7752,8849999.999999996,8.966025e+06
7753,8414038.000000002,8.395086e+06
7754,8499999.999999998,8.508029e+06
7755,4300252.000000003,4.336422e+06
7756,6499999.999999999,6.587958e+06
7757,4671264.0,4.652235e+06
7758,7500000.000000002,7.601272e+06
7760,7100000.000000005,7.158496e+06
7761,2000000.0000000016,2.0870008e+06
7762,5314941.0,5.2864395e+06
7763,10499999.999999994,1.0301228e+07
7764,2956200.0,2.9899528e+06
7765,6240910.000000001,6.224441e+06
7766,12000000.000000007,1.2192735e+07
7767,6300399.999999995,6.294096e+06
7768,989999.9999999992,974003.5
7769,4581499.999999998,4.647087e+06
7770,6099999.999999996,6.1241775e+06
7771,5185570.999999996,5.248352e+06
7773,3143449.9999999977,3.036922e+06
7774,7100000.000000005,7.1234985e+06
7775,8499999.999999998,8.429326e+06
7776,5570431.999999999,5.5720445e+06
7777,12000000.000000007,1.2101797e+07
7778,7199999.9999999935,7.203579e+06
7779,5050707.000000005,5.1115035e+06
7780,5400000.000000005,5.4103535e+06
7781,18218200.000000007,1.8118608e+07
7782,7487909.999999998,7.3654945e+06
7783,5300000.000000001,5.2639815e+06
7784,6016348.999999994,6.062696e+06
7785,7300000.000000004,7.243576e+06
7786,6549999.999999996,6.53881e+06
7787,5015999.999999999,5.0804825e+06
7788,5397700.0,5.375181e+06
7789,5100000.000000003,5.1345395e+06
7790,5450000.0,5.4301205e+06
7791,5440679.999999997,5.3477495e+06
7792,9500000.000000015,9.887509e+06
7793,3357824.999999997,3.3038652e+06
7794,3542440.0000000005,3.550647e+06
7795,5984000.000000004,6.0167145e+06
7796,5616688.0,5.6665045e+06
7797,8699999.999999994,8.642564e+06
7798,4799999.999999999,4.8556315e+06
7799,6935999.999999994,6.8830375e+06
7800,13499999.999999993,1.3759192e+07
7801,7690127.000000003,7.5987425e+06
7802,14406287.0,1.4381001e+07
7803,6549999.999999996,6.525684e+06
7804,3809189.9999999986,3.7356062e+06
7805,5500000.000000001,5.474714e+06
7806,9133199.99999999,8.87736e+06
7807,8124772.9999999935,8.033698e+06
7808,3650691.999999997,3.6455128e+06
7809,8499999.999999998,8.456557e+06
7810,5850000.000000001,5.915322e+06
7811,999999.9999999997,1.0164107e+06
7812,5073100.000000001,5.0313355e+06
7813,3691660.0000000014,3.6667925e+06
7814,4014739.999999998,4.0314605e+06
7815,7800000.000000004,7.5073645e+06
7816,5549999.999999995,5.489923e+06
7817,5850000.000000001,5.949749e+06
7818,9900000.000000013,9.963822e+06
7819,4129650.0000000033,4.1607858e+06
7820,9231597.00000001,9.135909e+06
7821,7837344.000000005,7.813969e+06
7822,5835519.999999996,5.8978375e+06
7823,6591000.0,6.7207135e+06
7824,3600000.0000000014,3.5697315e+06
7825,5770800.0,5.7483225e+06
7826,4272469.000000003,4.3368935e+06
7827,3585119.999999999,3.5962132e+06
7828,4004400.000000002,4.0264042e+06
7829,5885357.999999997,5.9454385e+06
7830,11224424.999999994,1.119404e+07
7831,5500000.000000001,5.5003415e+06
7832,6400000.000000001,6.4048635e+06
7833,13679680.000000011,1.3790378e+07
7834,6134669.000000005,6.173128e+06
7835,3300480.0000000023,3.2748858e+06
7836,14049999.999999998,1.4014867e+07
7837,5950000.000000001,5.948325e+06
7838,6651899.999999997,6.691684e+06
7839,6149799.999999999,6.0716875e+06
7840,6767099.999999996,6.875709e+06
7841,3900000.000000001,4.0029535e+06
7842,5397700.0,5.375181e+06
7843,4112799.9999999977,4.1040915e+06
7844,6499999.999999999,6.5187365e+06
7845,3653990.0000000014,3.642444e+06
7846,5699999.999999996,5.743988e+06
7847,7700000.0000000065,7.5276245e+06
7848,14800000.000000004,1.4662935e+07
7849,3658455.000000003,3.686206e+06
7850,11908973.000000002,1.2251855e+07
7851,6000000.0,6.0453465e+06
7852,4500000.000000002,4.5340375e+06
7853,5606579.999999997,5.520284e+06
7854,5780811.999999997,5.7885635e+06
7855,3900000.000000001,4.0079652e+06
7856,7700000.0000000065,7.7127985e+06
7857,5900000.000000006,5.8420705e+06
7858,7100000.000000005,7.054783e+06
7859,2000000.0000000016,2.0385795e+06
7860,5395135.0,5.406212e+06
7861,5676360.999999996,5.6622045e+06
7862,3811200.0000000005,3.8229648e+06
7863,5069499.999999997,5.6765595e+06
7864,999999.9999999997,1.00661375e+06
7865,6549999.999999996,6.572828e+06
7867,5681000.0,5.7340815e+06
7868,6499999.999999999,6.555631e+06
7869,4272469.000000003,4.3368935e+06
7870,8124772.9999999935,8.0219535e+06
7871,5850000.000000001,5.903887e+06
7872,5080433.999999996,5.002695e+06
7873,3917759.9999999986,3.8813832e+06
7874,5241599.999999998,5.2370925e+06
7875,999999.9999999997,988502.5
7876,5288640.000000002,5.2054935e+06
7877,999999.9999999997,995642.8
7878,3948464.0000000033,3.9656252e+06
7879,6350000.0,6.4414145e+06
7880,6400000.000000001,6.3010205e+06
7881,4999999.999999999,4.9772355e+06
7882,5941056.000000004,5.897005e+06
7883,5838513.000000003,5.8934405e+06
7884,5181545.999999999,5.27621e+06
7885,4419450.000000002,4.4592295e+06
7886,8173471.000000004,8.2847795e+06
7887,5787989.999999996,5.8698765e+06
7888,7844112.000000002,7.8219465e+06
7889,8299999.999999997,8.020745e+06
7890,1299999.9999999993,1.2237172e+06
7891,6240910.000000001,6.224441e+06
7893,6800000.0,6.750448e+06
7894,8425689.999999996,8.3702955e+06
7895,5150000.000000002,5.147807e+06
7896,6627200.000000001,6.6330525e+06
7897,6157545.000000005,6.1323945e+06
7898,3358804.999999997,3.399894e+06
7899,3738075.0000000033,3.7094918e+06
7900,13413238.000000013,1.3190482e+07
7901,11000000.000000013,1.0775619e+07
7902,4419450.000000002,4.4592295e+06
7903,11413490.000000007,1.1119816e+07
7904,5305388.999999999,5.394459e+06
7905,2816739.9999999995,2.8637515e+06
7906,13000000.000000013,1.3454285e+07
7907,7400000.0,7.343219e+06
7908,8199999.999999994,8.2182135e+06
7909,5150000.000000002,5.1241785e+06
7910,3770662.0000000033,3.7972898e+06
7911,4272469.000000003,4.3361365e+06
7912,3171000.0000000023,3.2055708e+06
7913,8286900.000000002,8.2470515e+06
7914,4178759.999999997,4.1636875e+06
7915,8425689.999999996,8.3716125e+06
7916,9700000.000000007,9.721749e+06
7917,4501100.0,4.5217485e+06
7918,6800000.0,6.721957e+06
7919,4650776.0,4.546274e+06
7920,4057200.0,4.048687e+06
7921,7649999.999999994,7.761964e+06
7922,4030349.9999999986,4.2257645e+06
7923,7643987.999999998,7.4044275e+06
7924,7643987.999999998,7.3954015e+06
7925,4447500.000000004,4.529379e+06
7926,3928499.9999999967,3.9420812e+06
7928,5154848.999999999,5.1083505e+06
7929,22978420.00000001,2.3094672e+07
7930,8526356.999999996,8.401261e+06
7931,7300000.000000004,7.351915e+06
7932,3844800.0000000014,3.8101202e+06
7933,22826119.999999996,2.3058972e+07
7934,4695160.000000002,4.704956e+06
7935,5440027.000000002,5.4685045e+06
7936,5900000.000000006,5.9336e+06
7937,3738623.9999999986,3.7940718e+06
7938,4112799.9999999977,4.1030975e+06
7939,4085977.999999999,4.02015e+06
7940,4437749.999999998,4.4592295e+06
7941,4868500.000000005,4.92491e+06
7942,3299270.0000000014,3.3721398e+06
7943,5835519.999999996,5.8978375e+06
7944,8245317.000000005,8.3405495e+06
7945,3464064.000000003,3.445684e+06
7946,4027547.000000002,3.978831e+06
7947,4027547.000000002,3.9967625e+06
7948,4554240.000000002,4.5575125e+06
7949,3330980.000000001,3.2845445e+06
7950,4600319.999999997,4.6358835e+06
7951,4999999.999999999,5.10592e+06
7952,5163698.000000002,5.261678e+06
7953,5100000.000000003,5.221239e+06
7954,4112799.9999999977,4.0326028e+06
7955,4949999.999999997,4.941687e+06
7956,5212082.999999997,5.2727795e+06
7957,4411383.999999996,4.4297335e+06
7958,6250000.000000005,6.2139785e+06
7959,2000000.0000000016,2.0385795e+06
7960,4601301.000000004,4.4643955e+06
7961,7199999.9999999935,7.409895e+06
7962,5962319.999999998,6.007535e+06
7963,4419450.000000002,4.4592295e+06
7964,3358804.999999997,3.3984192e+06
7965,2175669.000000002,2.2736405e+06
7966,4999999.999999999,4.966676e+06
7967,11903597.000000017,1.1841318e+07
7968,7700000.0000000065,7.5986845e+06
7969,9569243.999999985,9.60878e+06
7971,5500000.000000001,5.4940765e+06
7972,4846702.999999998,4.95234e+06
7973,5616688.0,5.676765e+06
7974,3399659.9999999995,3.3340388e+06
7975,3164070.9999999995,3.1882688e+06
7976,4399999.999999997,4.501178e+06
7977,4095840.000000002,4.059443e+06
7978,14157150.000000004,1.4206058e+07
7979,5386450.000000001,5.4063305e+06
7980,13300000.000000011,1.4071089e+07
7981,7764860.0000000065,7.886476e+06
7982,4060800.0000000023,4.088169e+06
7983,5082000.000000003,5.1186985e+06
7984,5124378.999999997,5.177945e+06
7986,2370275.0000000005,2.3853102e+06
7987,6837335.999999994,6.731509e+06
7988,8173471.000000004,8.2847795e+06
7989,3276000.0000000014,3.2402592e+06
7990,4112799.9999999977,4.0973885e+06
7991,8999999.999999996,8.907389e+06
7992,5430300.000000004,5.3699705e+06
7994,4669687.999999998,4.659539e+06
7995,4089999.999999997,4.0254828e+06
7996,6387852.0,6.256668e+06
7998,9200000.000000004,9.112276e+06
7999,6111999.999999995,6.222488e+06
8000,3623399.999999997,3.5771678e+06
8001,2419860.0000000005,2.4149955e+06
8002,4548513.999999997,4.469141e+06
8003,5005000.000000004,5.073525e+06
8005,4201752.0,4.336364e+06
8006,5650000.000000001,5.584839e+06
8007,6957123.999999995,6.9738625e+06
8008,6975270.000000001,7.101955e+06
