Id,SalePrice
32101,485862.16
32102,643466.7
32103,481100.56
32104,611500.25
32105,858364.7
32106,712801.2
32107,617335.2
32108,441960.3
32109,497958.84
32110,463003.56
32111,1.146424e+06
32112,1.7163105e+06
32113,696143.06
32114,650862.4
32115,538178.1
32116,613448.25
32117,1.1390765e+06
32118,664035.7
32119,781598.3
32120,1.2116841e+06
32121,434551.44
32122,621725.0
32123,1.9672514e+06
32124,1.6162625e+06
32125,995499.44
32126,581522.1
32127,861248.56
32128,506908.3
32129,448526.06
32130,542646.44
32131,1.121544e+06
32132,394366.84
32133,457376.4
32134,506179.84
32135,554018.75
32136,909028.5
32137,589877.06
32138,498412.56
32139,595453.4
32140,509660.66
32141,432854.78
32142,439951.88
32143,581937.7
32144,408768.25
32145,2.245907e+06
32146,775881.3
32147,546480.7
32148,680099.94
32149,547497.9
32150,577023.1
32151,612477.9
32152,608130.06
32153,1.032597e+06
32154,458232.56
32155,652019.1
32156,542510.8
32157,1.2674192e+06
32158,993427.2
32159,1.1754756e+06
32160,695914.06
32161,619043.7
32162,1.1189789e+06
32163,572490.6
32164,819877.9
32165,724846.94
32166,607094.56
32167,906236.1
32168,627322.94
32169,520148.2
32170,600936.8
32171,590343.0
32172,616859.6
32173,574066.8
32174,886366.7
32175,1.9951501e+06
32176,502902.12
32177,515343.9
32178,545711.44
32179,698701.75
32180,596134.06
32181,670583.5
32182,562370.4
32183,562195.06
32184,1.2506134e+06
32185,448331.5
32186,445035.2
32187,437604.78
32188,550088.56
32189,506179.84
32190,581472.75
32191,455737.97
32192,1.5974935e+06
32193,635120.3
32194,462932.03
32195,1.2064504e+06
32196,3.0938885e+06
32197,530038.06
32198,1.0289598e+06
32199,526895.75
32200,1.187344e+06
32201,1.0132343e+06
32202,445249.16
32203,487294.62
32204,469409.84
32205,1.167137e+06
32206,918532.44
32207,882380.75
32208,530592.4
32209,582374.6
32210,569330.0
32211,2.116743e+06
32212,539831.25
32213,683342.2
32214,1.0274674e+06
32215,446447.78
32216,528854.06
32217,557102.3
32218,654426.9
32219,671303.4
32220,519178.3
32221,527314.0
32222,551693.06
32223,642064.2
32224,559781.7
32225,510117.28
32226,584589.25
32227,1.8771052e+06
32228,1.0918106e+06
32229,847795.9
32230,488362.8
32231,1.1817454e+06
32232,437793.03
32233,556157.4
32234,1.1289969e+06
32235,1.3563724e+06
32236,527134.0
32237,1.7705186e+06
32238,526050.25
32239,1.2470844e+06
32240,445402.47
32241,607316.94
32242,554629.3
32243,615182.4
32244,521924.6
32245,601011.94
32246,626546.3
32247,996701.1
32248,733533.25
32249,748399.75
32250,495584.8
32251,522013.72
32252,503629.25
32253,561158.56
32254,1.9438799e+06
32255,553365.0
32256,550004.6
32257,474764.7
32258,532139.5
32259,739756.8
32260,1.1190226e+06
32261,1.4844889e+06
32262,1.00498406e+06
32263,541856.25
32264,525635.5
32265,1.2182829e+06
32266,522277.12
32267,509557.16
32268,456304.62
32269,549758.2
32270,1.1996628e+06
32271,523863.44
32272,425823.84
32273,857869.6
32274,470442.4
32275,610044.6
32276,615855.06
32277,1.0883581e+06
32278,562677.8
32279,357605.84
32280,518156.88
32281,541459.5
32282,1.0883581e+06
32283,729841.2
32284,513162.5
32285,610844.56
32286,1.11641e+06
32287,457834.62
32288,556631.25
32289,517787.88
32290,661385.0
32291,417105.66
32292,713263.56
32293,444828.53
32294,653330.0
32295,549322.6
32296,595320.5
32297,995199.44
32298,1.1297864e+06
32299,457549.6
32300,987948.3
32301,1.1355818e+06
32302,856593.44
32303,588439.8
32304,469917.78
32305,502074.06
32306,563402.1
32307,1.149793e+06
32308,525708.7
32309,531345.9
32310,564553.7
32311,579297.0
32312,479924.25
32313,496361.97
32314,514955.3
32315,1.1911286e+06
32316,607425.9
32317,1.1139256e+06
32318,803425.94
32319,565631.0
32320,711605.1
32321,689957.3
32322,521199.4
32323,1.0722524e+06
32324,527755.7
32325,461487.53
32326,674256.7
32327,519848.66
32328,1.1058675e+06
32329,437734.2
32330,539075.5
32331,552287.4
32332,567094.2
32333,1.04208125e+06
32334,508527.47
32335,630545.06
32336,659006.3
32337,530049.2
32338,467043.66
32339,600498.0
32340,548502.3
32341,524464.3
32342,537509.25
32343,501787.8
32344,472067.06
32345,543345.5
32346,944418.4
32347,543270.9
32348,624168.5
32349,1.1411304e+06
32350,927644.6
32351,471434.97
32352,587241.2
32353,532350.1
32354,983491.5
32355,449444.97
32356,506333.38
32357,583760.3
32358,588995.6
32359,949404.94
32360,523241.3
32361,636786.4
32362,707693.4
32363,566136.6
32364,508349.03
32365,555280.25
32366,567959.06
32367,644574.7
32368,499466.5
32369,909200.2
32370,564974.9
32371,610325.7
32372,694894.06
32373,593415.4
32374,1.2512265e+06
32375,536942.06
32376,586997.6
32377,446220.03
32378,574695.1
32379,525208.06
32380,565683.3
32381,583362.4
32382,1.2374409e+06
32383,1.0625798e+06
32384,589253.5
32385,595347.2
32386,538302.8
32387,561406.94
32388,464810.38
32389,960491.8
32390,605436.4
32391,729841.2
32392,463151.06
32393,640358.06
32394,603901.9
32395,469917.78
32396,460671.84
32397,729841.2
32398,603695.2
32399,840306.6
32400,567614.7
32401,821425.1
32402,463786.66
32403,1.1658142e+06
32404,523758.03
32405,909588.7
32406,982248.6
32407,541773.56
32408,527142.0
32409,1.1687164e+06
32410,550324.2
32411,639418.3
32412,575666.56
32413,1.1565268e+06
32414,1.0559881e+06
32415,652732.75
32416,714421.56
32417,514415.38
32418,542056.75
32419,552947.2
32420,565254.06
32421,402076.4
32422,522536.2
32423,549179.1
32424,517672.34
32425,579386.5
32426,1.1304288e+06
32427,1.0357175e+06
32428,515041.25
32429,519499.25
32430,446473.75
32431,697661.75
32432,591418.75
32433,442098.2
32434,919005.6
32435,571660.25
32436,583865.5
32437,809053.44
32438,508575.0
32439,423405.12
32440,478553.12
32441,402963.53
32442,585523.3
32443,789921.4
32444,460750.94
32445,545941.0
32446,664602.7
32447,1.1521002e+06
32448,446041.78
32449,1.0591278e+06
32450,567109.3
32451,1.0726901e+06
32452,484027.03
32453,516873.2
32454,524048.3
32455,1.0941288e+06
32456,498494.3
32457,543345.5
32458,611442.5
32459,702153.2
32460,830554.8
32461,953008.1
32462,1.9271362e+06
32463,520966.8
32464,958294.1
32465,483331.9
32466,867881.75
32467,496392.25
32468,616960.25
32469,1.112573e+06
32470,1.1003392e+06
32471,1.8135168e+06
32472,561795.75
32473,552761.6
32474,511368.6
32475,821236.4
32476,490701.75
32477,505627.9
32478,694160.9
32479,469801.28
32480,503093.53
32481,523007.84
32482,577667.3
32483,777773.44
32484,1.0946631e+06
32485,978045.06
32486,540965.56
32487,722260.0
32488,1.1807901e+06
32489,852477.94
32490,540996.0
32491,569489.1
32492,703254.25
32493,579696.0
32494,540682.94
32495,676851.75
32496,587862.06
32497,559935.44
32498,1.0528478e+06
32499,937788.5
32500,604015.4
32501,678570.3
32502,543754.5
32503,690140.25
32504,506926.22
32505,655756.4
32506,575456.9
32507,467236.56
32508,866413.06
32509,503334.9
32510,1.1605761e+06
32511,431902.25
32512,423161.72
32513,615939.06
32514,695590.25
32515,692959.7
32516,894322.7
32517,1.0824084e+06
32518,409224.6
32519,451381.38
32520,394366.84
32521,574135.25
32522,541102.8
32523,825810.4
32524,495332.03
32525,503748.38
32526,724861.5
32527,806186.75
32528,441568.94
32529,665413.2
32530,553426.25
32531,711414.44
32532,1.2511538e+06
32533,847628.5
32534,521986.34
32535,653995.75
32536,1.2678266e+06
32537,493717.7
32538,444894.72
32539,473355.03
32540,552615.06
32541,481593.6
32542,569022.8
32543,827533.75
32544,469608.2
32545,523773.03
32546,1.2776314e+06
32547,533154.44
32548,466423.6
32549,427685.0
32550,548435.4
32551,504288.2
32552,617212.7
32553,557270.2
32554,1.1760756e+06
32555,1.0064592e+06
32556,895475.75
32557,505846.38
32558,508057.28
32559,514552.28
32560,553488.5
32561,540048.0
32562,600005.1
32563,478851.7
32564,515141.47
32565,700797.2
32566,448870.97
32567,493510.56
32568,608780.56
32569,698458.6
32570,492978.06
32571,583548.75
32572,678989.1
32573,657075.4
32574,1.0635641e+06
32575,716226.0
32576,635948.9
32577,511965.38
32578,504329.06
32579,903257.6
32580,522303.53
32581,524206.28
32582,775370.2
32583,989169.2
32584,615025.2
32585,412076.8
32586,670846.4
32587,558607.9
32588,517085.7
32589,449899.97
32590,714827.06
32591,601883.75
32592,467261.5
32593,475280.22
32594,517802.7
32595,493717.7
32596,686613.0
32597,876629.4
32598,536457.9
32599,783677.0
32600,596080.6
32601,475442.53
32602,517619.03
32603,585803.1
32604,527407.0
32605,604667.75
32606,512228.12
32607,905774.75
32608,733144.4
32609,1.0557092e+06
32610,570375.06
32611,520014.78
32612,444575.78
32613,551519.44
32614,1.1921049e+06
32615,432099.2
32616,612709.2
32617,732592.94
32618,490093.75
32619,471772.28
32620,621164.94
32621,552407.5
32622,1.2474651e+06
32623,450519.1
32624,824548.9
32625,597687.0
32626,548825.2
32627,598106.7
32628,935617.75
32629,627779.6
32630,552109.4
32631,437734.2
32632,447913.53
32633,561132.3
32634,528028.06
32635,1.1563668e+06
32636,528345.4
32637,667515.75
32638,696948.9
32639,1.3502214e+06
32640,568256.5
32641,523794.0
32642,584165.75
32643,631049.8
32644,426636.03
32645,513555.62
32646,1.148018e+06
32647,1.1489228e+06
32648,552925.56
32649,533206.3
32650,564095.1
32651,410501.97
32652,625423.94
32653,1.0907814e+06
32654,536754.7
32655,1.0819059e+06
32656,476460.16
32657,549973.7
32658,459424.53
32659,465630.28
32660,981761.6
32661,531776.25
32662,915641.9
32663,1.1614032e+06
32664,1.1810671e+06
32665,1.093336e+06
32666,585069.5
32667,596254.6
32668,539863.2
32669,967774.94
32670,542230.5
32671,467350.62
32672,475152.88
32673,873544.94
32674,563790.2
32675,649182.4
32676,654840.2
32677,518157.38
32678,1.055059e+06
32679,506610.12
32680,1.165682e+06
32681,819960.75
32682,643865.7
32683,1.192355e+06
32684,1.0844366e+06
32685,569558.1
32686,612091.9
32687,528875.25
32688,558974.0
32689,910026.0
32690,1.1432511e+06
32691,531412.75
32692,886953.56
32693,570066.75
32694,1.1176276e+06
32695,836617.2
32696,452825.3
32697,534508.6
32698,550631.8
32699,527988.75
32700,1.0536171e+06
32701,1.208386e+06
32702,733945.4
32703,518955.06
32704,1.1670145e+06
32705,1.0853202e+06
32706,845452.0
32707,610719.9
32708,570135.25
32709,531620.56
32710,1.1436929e+06
32711,544722.5
32712,1.0775522e+06
32713,554233.8
32714,502714.16
32715,432760.28
32716,528194.25
32717,562901.06
32718,662887.9
32719,542825.5
32720,493040.6
32721,1.1427509e+06
32722,719573.9
32723,467309.62
32724,502608.22
32725,1.2049694e+06
32726,519856.1
32727,500699.8
32728,1.0455753e+06
32729,558224.44
32730,1.1161002e+06
32731,805697.9
32732,494749.94
32733,518270.06
32734,926008.56
32735,524743.44
32736,456834.97
32737,550611.8
32738,568857.8
32739,3.000579e+06
32740,833944.7
32741,552924.0
32742,858361.44
32743,802311.9
32744,1.5639365e+06
32745,542495.3
32746,1.1901056e+06
32747,562113.0
32748,468701.72
32749,505846.38
32750,1.094444e+06
32751,579932.1
32752,1.7369046e+06
32753,559290.2
32754,896441.25
32755,842981.1
32756,555999.4
32757,1.1890891e+06
32758,540441.6
32759,540499.4
32760,499137.47
32761,541922.4
32762,593978.2
32763,539837.44
32764,547779.9
32765,604667.75
32766,538811.3
32767,517099.0
32768,578195.3
32769,660979.56
32770,472498.56
32771,1.1926131e+06
32772,1.5276861e+06
32773,519203.56
32774,578583.06
32775,554670.56
32776,520842.12
32777,534564.2
32778,545545.44
32779,456834.97
32780,554516.6
32781,1.1111405e+06
32782,463425.88
32783,450522.1
32784,1.1684144e+06
32785,996329.5
32786,598600.8
32787,938096.2
32788,487666.56
32789,529982.0
32790,545930.56
32791,670846.4
32792,520985.72
32793,1.1981616e+06
32794,413897.6
32795,480813.44
32796,822401.0
32797,506883.2
32798,562777.06
32799,1.1976726e+06
32800,442418.3
32801,574244.75
32802,720206.9
32803,539091.94
32804,562499.1
32805,1.2636922e+06
32806,453069.8
32807,512344.38
32808,545163.7
32809,1.0116016e+06
32810,532441.0
32811,574606.9
32812,479779.62
32813,532440.0
32814,452116.34
32815,548289.5
32816,446447.78
32817,559599.6
32818,715488.7
32819,728950.8
32820,436204.78
32821,1.1585558e+06
32822,531264.3
32823,967891.2
32824,1.0512334e+06
32825,540144.9
32826,896248.06
32827,924252.8
32828,577421.6
32829,572867.44
32830,569790.6
32831,559900.75
32832,432714.88
32833,1.1245589e+06
32834,699229.7
32835,454407.78
32836,504136.22
32837,525679.1
32838,433199.22
32839,2.258362e+06
32840,528418.44
32841,492454.62
32842,634795.1
32843,578055.25
32844,568646.8
32845,923160.5
32846,622027.5
32847,463612.88
32848,677234.0
32849,457218.53
32850,585061.1
32851,586357.0
32852,442331.8
32853,478955.8
32854,513750.6
32855,537665.1
32856,533160.5
32857,637749.0
32858,465272.5
32859,581696.9
32860,712331.6
32861,516773.62
32862,622067.8
32863,519707.38
32864,455207.16
32865,1.1059191e+06
32866,495654.3
32867,492573.9
32868,607063.9
32869,693480.6
32870,576679.8
32871,830844.75
32872,921703.7
32873,534784.5
32874,548363.75
32875,809408.44
32876,504811.7
32877,1.1745736e+06
32878,587835.1
32879,440579.16
32880,483857.66
32881,519928.5
32882,729360.44
32883,548289.5
32884,857652.8
32885,648674.94
32886,524354.75
32887,663967.94
32888,1.1770619e+06
32889,511169.16
32890,602878.75
32891,655160.6
32892,536826.9
32893,1.1626521e+06
32894,553245.75
32895,601402.94
32896,402437.38
32897,634588.1
32898,1.2378659e+06
32899,859833.75
32900,460121.25
32901,454282.56
32902,617291.6
32903,591746.0
32904,1.1999684e+06
32905,539508.56
32906,540735.0
32907,480548.47
32908,676051.2
32909,475054.56
32910,745828.3
32911,545057.6
32912,1.1895621e+06
32913,859070.6
32914,515171.44
32915,924395.6
32916,979136.06
32917,503453.5
32918,1.0077789e+06
32919,1.1409835e+06
32920,519226.34
32921,582907.44
32922,541985.94
32923,545626.1
32924,466215.94
32925,532668.06
32926,480822.16
32927,836392.25
32928,573672.75
32929,910889.94
32930,535696.6
32931,820317.44
32932,559843.06
32933,518672.56
32934,517748.38
32935,1.0760324e+06
32936,556304.3
32937,487667.97
32938,879170.4
32939,508911.72
32940,610576.06
32941,3.9513178e+06
32942,676751.75
32943,515961.6
32944,717237.6
32945,542223.75
32946,546291.5
32947,1.02682775e+06
32948,588682.25
32949,537133.1
32950,427358.8
32951,615370.75
32952,617115.6
32953,474793.66
32954,623661.56
32955,940643.1
32956,552130.44
32957,802624.9
32958,843191.75
32959,1.064248e+06
32960,556313.9
32961,691246.9
32962,535514.8
32963,565723.25
32964,447120.56
32965,589264.2
32966,487662.84
32967,588058.9
32968,574236.0
32969,534690.1
32970,563898.8
32971,551945.1
32972,493038.72
32973,562160.75
32974,1.2195115e+06
32975,1.1742342e+06
32976,553442.56
32977,602324.2
32978,560954.1
32979,540051.6
32980,522150.62
32981,441766.5
32982,561110.4
32983,540807.7
32984,489158.0
32985,532818.44
32986,642028.7
32987,1.3907909e+06
32988,560351.56
32989,508061.62
32990,530237.3
32991,486830.6
32992,510238.9
32993,531710.8
32994,465279.16
32995,570364.2
32996,856745.44
32997,698830.4
32998,1.076211e+06
32999,443108.25
33000,541820.56
33001,565962.3
33002,566316.44
33003,494256.62
33004,569964.56
33005,1.1978416e+06
33006,1.2469131e+06
33007,549841.0
33008,478723.38
33009,576240.56
33010,559409.1
33011,496648.9
33012,512024.44
33013,542811.0
33014,661648.75
33015,480416.5
33016,513980.9
33017,489908.25
33018,536953.4
33019,655160.6
33020,473198.88
33021,1.04468825e+06
33022,607377.2
33023,658998.2
33024,2.4281985e+06
33025,446389.44
33026,516198.8
33027,593257.5
33028,491980.03
33029,477448.56
33030,1.1123779e+06
33031,478270.25
33032,812830.6
33033,581128.5
33034,455124.7
33035,489879.75
33036,521589.22
33037,543354.8
33038,554429.4
33039,1.16261e+06
33040,1.0283467e+06
33041,613271.0
33042,1.04734475e+06
33043,524790.5
33044,555911.3
33045,612705.1
33046,1.177393e+06
33047,565485.4
33048,799797.0
33049,1.5601765e+06
33050,625895.94
33051,551857.25
33052,914427.2
33053,606820.25
33054,467267.3
33055,1.1415701e+06
33056,520920.62
33057,1.1353068e+06
33058,559679.7
33059,686366.8
33060,427603.84
33061,495043.97
33062,546268.06
33063,969413.6
33064,483578.1
33065,693771.7
33066,628603.94
33067,560430.7
33068,459218.66
33069,1.2350876e+06
33070,1.452401e+06
33071,1.0874504e+06
33072,537549.75
33073,468530.56
33074,1.0272362e+06
33075,739667.25
33076,1.1287784e+06
33077,565570.56
33078,731378.25
33079,1.2254726e+06
33080,557124.06
33081,1.1880066e+06
33082,1.2352101e+06
33083,549246.7
33084,496494.53
33085,529905.7
33086,636856.8
33087,533958.9
33088,483591.94
33089,878322.3
33090,510792.47
33091,496751.7
33092,558535.44
33093,1.5255139e+06
33094,469608.2
33095,515095.78
33096,1.1271885e+06
33097,509978.16
33098,513654.06
33099,562199.9
33100,736771.56
33101,528745.6
33102,541831.94
33103,446020.1
33104,431242.1
33105,1.1913661e+06
33106,481085.88
33107,447254.47
33108,1.1836064e+06
33109,582134.7
33110,590634.75
33111,545463.75
33112,576642.94
33113,560485.7
33114,533779.2
33115,1.1262042e+06
33116,532117.2
33117,525689.6
33118,974351.0
33119,1.0624622e+06
33120,433459.56
33121,534381.75
33122,435274.38
33123,2.555694e+06
33124,446633.03
33125,577121.06
33126,527152.06
33127,545310.3
33128,865749.0
33129,1.2245695e+06
33130,924222.9
33131,1.02200256e+06
33132,511403.7
33133,1.8058212e+06
33134,616663.2
33135,1.18305e+06
33136,1.1601468e+06
33137,460271.34
33138,1.2439592e+06
33139,442066.97
33140,546131.06
33141,462529.12
33142,574045.44
33143,567312.2
33144,518157.38
33145,732196.2
33146,540470.5
33147,473229.1
33148,491752.06
33149,1.1870961e+06
33150,554609.75
33151,559744.8
33152,1.4889522e+06
33153,1.0708452e+06
33154,803535.5
33155,1.2320278e+06
33156,621916.56
33157,492191.22
33158,964407.44
33159,495122.8
33160,517709.38
33161,549542.2
33162,557096.44
33163,433821.0
33164,558500.8
33165,830665.7
33166,555609.75
33167,514317.28
33168,626856.5
33169,519815.44
33170,549477.75
33171,459546.78
33172,1.2012508e+06
33173,478560.44
33174,542990.1
33175,455795.78
33176,567867.56
33177,596421.8
33178,460869.16
33179,1.0789168e+06
33180,465040.06
33181,693953.0
33182,530512.44
33183,488126.28
33184,694690.0
33185,487329.5
33186,502448.62
33187,545618.8
33188,501012.7
33189,1.1816575e+06
33190,575558.44
33191,1.02688944e+06
33192,695517.94
33193,727878.25
33194,576642.94
33195,572298.44
33196,496275.8
33197,608181.7
33198,517671.38
33199,1.0622646e+06
33200,452904.78
33201,564024.7
33202,1.12904e+06
33203,1.1363552e+06
33204,563644.5
33205,684544.3
33206,577815.5
33207,1.1372561e+06
33208,1.1514686e+06
33209,687615.56
33210,414506.3
33211,569762.94
33212,550478.5
33213,501418.03
33214,471821.78
33215,532086.7
33216,460392.97
33217,586449.3
33218,510082.72
33219,455795.78
33220,729360.44
33221,450238.2
33222,524364.25
33223,398041.4
33224,585725.44
33225,583395.75
33226,533261.7
33227,450447.34
33228,620223.75
33229,638022.2
33230,572180.06
33231,502459.16
33232,684859.0
33233,736364.2
33234,1.1780254e+06
33235,1.0844449e+06
33236,608456.1
33237,1.2932441e+06
33238,693089.25
33239,553057.94
33240,467413.5
33241,737913.56
33242,505463.0
33243,526685.25
33244,1.0973462e+06
33245,462363.3
33246,565852.2
33247,493541.62
33248,1.1150704e+06
33249,1.5693241e+06
33250,869375.4
33251,1.1235984e+06
33252,1.0772604e+06
33253,490827.66
33254,536350.44
33255,617115.6
33256,1.1457649e+06
33257,550670.6
33258,1.5518488e+06
33259,502971.2
33260,493444.22
33261,906256.9
33262,635021.6
33263,742557.94
33264,617783.94
33265,1.1510492e+06
33266,567295.94
33267,797401.0
33268,461135.6
33269,580367.5
33270,422181.78
33271,471439.9
33272,543948.5
33273,579211.4
33274,499203.2
33275,627681.44
33276,678026.94
33277,546293.06
33278,380134.06
33279,581878.3
33280,518678.97
33281,546097.2
33282,724738.44
33283,1.0775039e+06
33284,575728.06
33285,1.126852e+06
33286,554247.56
33287,524761.0
33288,1.1503184e+06
33289,530665.75
33290,565529.06
33291,500723.7
33292,1.189688e+06
33293,581838.3
33294,551355.9
33295,509623.72
33296,489339.5
33297,548625.8
33298,526318.2
33299,1.2717271e+06
33300,494101.6
33301,1.0266652e+06
33302,508784.6
33303,853601.44
33304,974299.9
33305,584296.6
33306,545135.1
33307,529641.44
33308,1.0773836e+06
33309,552366.94
33310,1.0299897e+06
33311,605040.44
33312,495780.53
33313,682451.9
33314,1.0798669e+06
33315,1.2011328e+06
33316,793270.25
33317,876932.94
33318,1.1572594e+06
33319,497506.0
33320,647036.4
33321,546579.7
33322,528784.44
33323,1.5293566e+06
33324,1.0150942e+06
33325,1.1915922e+06
33326,781356.9
33327,547539.1
33328,479195.7
33329,588882.75
33330,456730.44
33331,1.5859719e+06
33332,593784.5
33333,1.1273229e+06
33334,542271.4
33335,696385.44
33336,1.0493022e+06
33337,445464.9
33338,849403.94
33339,539835.4
33340,582855.2
33341,617039.1
33342,1.3265552e+06
33343,540934.6
33344,481843.97
33345,439815.53
33346,1.1242501e+06
33347,1.22194e+06
33348,464642.84
33349,573429.4
33350,536018.6
33351,1.1968905e+06
33352,572960.4
33353,566650.3
33354,531914.75
33355,442232.7
33356,699059.7
33357,1.0979952e+06
33358,392019.1
33359,709559.25
33360,480774.94
33361,619030.1
33362,482764.8
33363,529517.7
33364,577445.9
33365,1.1180498e+06
33366,1.3176272e+06
33367,469579.53
33368,588037.56
33369,559184.06
33370,551746.2
33371,487788.88
33372,532752.9
33373,551161.9
33374,580795.0
33375,554289.3
33376,584184.1
33377,628571.56
33378,1.8556875e+06
33379,579768.44
33380,580650.44
33381,615504.56
33382,454798.84
33383,845360.06
33384,1.0044015e+06
33385,412467.25
33386,713720.2
33387,555550.44
33388,917849.44
33389,484952.5
33390,546491.06
33391,521629.53
33392,930297.1
33393,703846.75
33394,547747.0
33395,1.158327e+06
33396,545690.6
33397,543230.5
33398,520585.9
33399,1.0218817e+06
33400,1.2437149e+06
33401,1.0769338e+06
33402,496691.06
33403,1.2168592e+06
33404,919668.44
33405,1.0724744e+06
33406,561722.9
33407,500031.75
33408,580176.6
33409,837580.8
33410,567544.3
33411,558784.8
33412,990778.94
33413,513660.94
33414,520647.47
33415,1.2157909e+06
33416,1.1064571e+06
33417,671732.44
33418,565153.25
33419,562490.56
33420,894251.06
33421,611837.44
33422,619337.75
33423,419909.47
33424,575285.1
33425,555624.06
33426,604775.06
33427,1.2205948e+06
33428,500078.5
33429,523142.53
33430,489917.12
33431,563752.56
33432,592784.7
33433,598122.06
33434,961222.2
33435,618047.94
33436,549156.06
33437,527144.0
33438,473234.06
33439,448644.16
33440,746783.5
33441,607032.06
33442,1.01984106e+06
33443,582299.06
33444,1.1810188e+06
33445,486200.06
33446,886282.2
33447,573398.2
33448,528199.8
33449,1.7378839e+06
33450,556855.8
33451,961232.25
33452,1.1256244e+06
33453,546823.7
33454,557305.8
33455,655738.8
33456,604536.9
33457,497173.97
33458,494502.28
33459,1.864776e+06
33460,947100.75
33461,976659.06
33462,622058.3
33463,549047.7
33464,1.1371684e+06
33465,379071.53
33466,455032.25
33467,505172.4
33468,456412.56
33469,1.0993815e+06
33470,544723.5
33471,401114.7
33472,591134.0
33473,661209.7
33474,539174.75
33475,651510.06
33476,559558.56
33477,870116.9
33478,512248.16
33479,565221.7
33480,552549.75
33481,942828.2
33482,477444.47
33483,994745.9
33484,507371.66
33485,1.2531109e+06
33486,1.1678218e+06
33487,556680.6
33488,1.0542936e+06
33489,684033.3
33490,1.2177985e+06
33491,916051.5
33492,462160.94
33493,1.0316393e+06
33494,606899.5
33495,747610.8
33496,614481.1
33497,1.2069924e+06
33498,863598.4
33499,567429.56
33500,702549.75
33501,549098.5
33502,504751.03
33503,744919.2
33504,960258.25
33505,573393.25
33506,833695.0
33507,1.0099041e+06
33508,562726.6
33509,555720.0
33510,704727.25
33511,568748.8
33512,583045.9
33513,1.2535389e+06
33514,630361.7
33515,523142.53
33516,557227.2
33517,539865.25
33518,516922.47
33519,505045.72
33520,752107.5
33521,637539.25
33522,457511.66
33523,531745.8
33524,870978.6
33525,597281.3
33526,1.1453509e+06
33527,498258.56
33528,520393.78
33529,457322.3
33530,548724.7
33531,559916.75
33532,435116.66
33533,541105.9
33534,508453.78
33535,1.09821e+06
33536,605565.7
33537,508397.53
33538,613054.06
33539,959302.7
33540,664259.9
33541,1.0508024e+06
33542,1.1076544e+06
33543,514259.4
33544,824188.06
33545,1.6015342e+06
33546,537879.5
33547,876048.56
33548,1.1965104e+06
33549,621518.1
33550,1.187566e+06
33551,1.0932516e+06
33552,637511.9
33553,512313.6
33554,1.1063169e+06
33555,1.2012324e+06
33556,529923.9
33557,549826.8
33558,2.1031265e+06
33559,591089.44
33560,558041.4
33561,397149.97
33562,508065.03
33563,489527.62
33564,563305.44
33565,580874.2
33566,1.0946256e+06
33567,1.04677156e+06
33568,400596.3
33569,489869.0
33570,1.2080611e+06
33571,413848.66
33572,683042.44
33573,437174.72
33574,1.0840738e+06
33575,658329.2
33576,569830.3
33577,716620.9
33578,1.1896404e+06
33579,1.0750302e+06
33580,966607.2
33581,907650.25
33582,622845.44
33583,440398.53
33584,472020.25
33585,529982.5
33586,533297.8
33587,564249.56
33588,612375.06
33589,468873.4
33590,563731.06
33591,889211.5
33592,520851.56
33593,516719.9
33594,1.087609e+06
33595,444192.66
33596,486753.53
33597,446574.25
33598,522158.1
33599,580511.44
33600,500369.5
33601,549557.4
33602,743455.75
33603,668492.3
33604,462742.22
33605,539145.44
33606,545715.06
33607,1.1467389e+06
33608,1.1881845e+06
33609,557193.1
33610,1.1752705e+06
33611,503365.16
33612,509408.47
33613,470264.78
33614,494118.06
33615,505901.38
33616,576724.4
33617,539415.94
33618,435158.97
33619,505509.28
33620,781035.75
33621,401114.7
33622,560941.9
33623,490733.1
33624,939885.4
33625,411559.56
33626,1.1741268e+06
33627,455829.7
33628,509638.3
33629,1.02101275e+06
33630,556463.5
33631,1.1767285e+06
33632,750579.1
33633,522289.1
33634,1.2622661e+06
33635,701400.3
33636,743535.1
33637,449688.9
33638,602276.5
33639,579727.5
33640,945818.1
33641,541813.9
33642,625359.56
33643,471128.0
33644,653270.8
33645,574368.0
33646,971324.56
33647,564195.75
33648,523736.06
33649,538628.44
33650,663250.25
33651,612093.06
33652,682996.2
33653,490563.25
33654,551149.3
33655,460566.88
33656,461132.94
33657,591555.8
33658,647646.4
33659,561578.8
33660,1.01693425e+06
33661,441530.62
33662,1.0922751e+06
33663,545828.56
33664,609487.0
33665,526301.1
33666,445812.12
33667,466528.6
33668,696023.56
33669,1.4202561e+06
33670,447832.8
33671,539101.2
33672,905463.8
33673,1.6240731e+06
33674,537350.9
33675,738930.44
33676,453193.4
33677,653878.5
33678,606646.06
33679,1.096408e+06
33680,482449.53
33681,1.1983992e+06
33682,558748.0
33683,593466.9
33684,529021.5
33685,561612.56
33686,633682.2
33687,573770.7
33688,1.3654236e+06
33689,1.0215212e+06
33690,577997.4
33691,478517.06
33692,473791.3
33693,957922.25
33694,496859.72
33695,568402.3
33696,640843.1
33697,504556.12
33698,718632.94
33699,1.065737e+06
33700,496269.66
33701,870064.6
33702,507272.47
33703,534416.9
33704,764694.94
33705,621135.94
33706,560062.56
33707,593749.94
33708,408432.34
33709,470956.38
33710,518133.66
33711,997704.44
33712,921859.3
33713,558070.06
